Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.shopbot.com.au//1664, www.ebay.com//44570, prediction: 0.649111, result 0
www.ebay.com//43543, www.ebay.com//57139, prediction: 0.610429, result 0
www.walmart.com//697, www.ebay.com//43259, prediction: 0.522676, result 0
www.wexphotographic.com//198, www.ebay.com//24817, prediction: 0.452291, result 0
www.priceme.co.nz//2064, www.pcconnection.com//4476, prediction: 0.553181, result 0
www.garricks.com.au//29, www.ebay.com//60035, prediction: 0.619913, result 0
www.shopmania.in//932, www.ebay.com//53706, prediction: 0.636553, result 0
www.ebay.com//56678, www.camerafarm.com.au//740, prediction: 0.502577, result 0
www.ebay.com//24957, www.priceme.co.nz//1682, prediction: 0.484406, result 0
www.ebay.com//24016, www.ebay.com//56445, prediction: 0.560784, result 0
www.ebay.com//44044, www.ebay.com//57346, prediction: 0.554464, result 0
www.ebay.com//42055, www.ebay.com//55912, prediction: 0.539483, result 0
www.ebay.com//55623, www.ukdigitalcameras.co.uk//130, prediction: 0.527764, result 0
www.ebay.com//59791, www.gosale.com//630, prediction: 0.333279, result 0
www.ebay.com//55380, www.ebay.com//54255, prediction: 0.527116, result 1
www.ebay.com//55534, www.ebay.com//59174, prediction: 0.554057, result 0
www.shopmania.in//974, www.gosale.com//1049, prediction: 0.419725, result 0
www.pricedekho.com//983, www.ebay.com//42307, prediction: 0.521234, result 0
www.ebay.com//47121, www.shopbot.com.au//1394, prediction: 0.455216, result 0
www.ebay.com//24524, www.ebay.com//25180, prediction: 0.534431, result 0
www.ebay.com//54939, www.ebay.com//45559, prediction: 0.503488, result 0
www.garricks.com.au//31, www.ebay.com//43741, prediction: 0.472908, result 0
www.priceme.co.nz//2246, www.ebay.com//57508, prediction: 0.500201, result 0
www.ebay.com//44028, www.ebay.com//54403, prediction: 0.531351, result 0
www.ebay.com//42835, www.ebay.com//42433, prediction: 0.580283, result 1
www.ebay.com//42055, www.ebay.com//43326, prediction: 0.530806, result 0
www.ebay.com//24741, www.shopmania.in//1646, prediction: 0.491759, result 0
www.ebay.com//46830, www.shopbot.com.au//1460, prediction: 0.466397, result 0
www.ebay.com//24608, www.ebay.com//24858, prediction: 0.366597, result 0
www.camerafarm.com.au//811, www.ebay.com//55935, prediction: 0.610444, result 0
www.ebay.com//45074, www.wexphotographic.com//601, prediction: 0.449974, result 0
www.pricedekho.com//983, www.ebay.com//55080, prediction: 0.616256, result 0
www.ebay.com//24967, www.ebay.com//53632, prediction: 0.572264, result 0
www.ebay.com//52928, www.shopbot.com.au//1593, prediction: 0.466510, result 0
www.walmart.com//762, www.ebay.com//43213, prediction: 0.508023, result 0
www.ebay.com//58750, www.ebay.com//60718, prediction: 0.530433, result 0
www.ebay.com//44570, www.ebay.com//60522, prediction: 0.531095, result 0
www.ebay.com//47564, www.priceme.co.nz//1682, prediction: 0.499038, result 0
www.ebay.com//43998, www.ebay.com//55172, prediction: 0.659910, result 0
www.ebay.com//56380, www.wexphotographic.com//198, prediction: 0.431345, result 0
www.ebay.com//54400, www.ebay.com//60522, prediction: 0.481968, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//55935, prediction: 0.609268, result 0
www.walmart.com//762, www.shopmania.in//950, prediction: 0.498218, result 1
www.ebay.com//24625, www.shopmania.in//859, prediction: 0.500751, result 0
www.ebay.com//48251, www.ebay.com//57195, prediction: 0.460625, result 0
www.ebay.com//47729, www.eglobalcentral.co.uk//698, prediction: 0.492778, result 0
www.ebay.com//43720, www.ilgs.net//104, prediction: 0.434283, result 0
www.ebay.com//57722, www.ebay.com//42386, prediction: 0.418821, result 0
www.ebay.com//48059, www.ebay.com//48415, prediction: 0.459261, result 0
www.ebay.com//24608, www.priceme.co.nz//1847, prediction: 0.384934, result 0
www.mypriceindia.com//142, www.ebay.com//56445, prediction: 0.613225, result 0
www.shopbot.com.au//1325, www.gosale.com//1122, prediction: 0.665148, result 0
www.ebay.com//54400, www.ebay.com//55439, prediction: 0.506501, result 1
www.mypriceindia.com//142, www.ebay.com//42307, prediction: 0.503577, result 0
www.gosale.com//849, www.ebay.com//43811, prediction: 0.586265, result 0
www.ebay.com//47729, www.ebay.com//59174, prediction: 0.635588, result 0
www.mypriceindia.com//775, www.ebay.com//42268, prediction: 0.609860, result 0
www.ebay.com//60118, www.camerafarm.com.au//811, prediction: 0.441591, result 0
buy.net//5698, www.ebay.com//56369, prediction: 0.633062, result 0
www.ebay.com//54776, www.eglobalcentral.co.uk//135, prediction: 0.439060, result 0
www.ebay.com//42668, www.ebay.com//52928, prediction: 0.552448, result 0
www.ebay.com//55768, www.ebay.com//59061, prediction: 0.646319, result 1
www.ebay.com//45074, www.mypriceindia.com//744, prediction: 0.455033, result 0
www.ebay.com//55526, www.ebay.com//46468, prediction: 0.517928, result 0
www.ebay.com//42668, www.ebay.com//41940, prediction: 0.556646, result 0
www.shopbot.com.au//1664, www.ebay.com//54907, prediction: 0.728332, result 1
www.ebay.com//41983, www.ebay.com//54333, prediction: 0.471463, result 0
www.ebay.com//43543, www.ebay.com//47932, prediction: 0.567856, result 0
www.eglobalcentral.co.uk//585, www.ebay.com//54255, prediction: 0.601975, result 0
www.ebay.com//43940, www.ebay.com//43020, prediction: 0.664586, result 0
www.ebay.com//42074, www.walmart.com//633, prediction: 0.407718, result 0
www.ebay.com//42902, www.ebay.com//24524, prediction: 0.307129, result 0
www.ebay.com//42668, www.ebay.com//45309, prediction: 0.495813, result 0
www.ebay.com//52786, www.ebay.com//56644, prediction: 0.506138, result 0
www.ebay.com//43683, www.ebay.com//44028, prediction: 0.479614, result 1
www.ebay.com//60035, www.priceme.co.nz//2093, prediction: 0.408460, result 0
www.ebay.com//41954, www.ebay.com//55080, prediction: 0.530534, result 0
www.ebay.com//44670, www.pricedekho.com//1198, prediction: 0.427955, result 0
www.ebay.com//53871, www.priceme.co.nz//1675, prediction: 0.419347, result 0
www.ebay.com//47095, www.ebay.com//57195, prediction: 0.435628, result 0
www.shopmania.in//932, www.ebay.com//43811, prediction: 0.533898, result 0
www.ebay.com//57363, www.ebay.com//24330, prediction: 0.415384, result 0
www.ebay.com//47729, www.ebay.com//42517, prediction: 0.525025, result 0
www.ebay.com//54400, www.ebay.com//60718, prediction: 0.454628, result 0
www.walmart.com//644, www.ebay.com//24887, prediction: 0.627202, result 0
www.shopbot.com.au//260, www.ebay.com//24817, prediction: 0.469995, result 0
www.ebay.com//55277, www.ebay.com//55768, prediction: 0.537926, result 0
www.ebay.com//59301, www.ebay.com//24249, prediction: 0.534842, result 0
www.priceme.co.nz//1833, www.ebay.com//48591, prediction: 0.477649, result 0
www.ebay.com//42196, www.camerafarm.com.au//796, prediction: 0.473906, result 0
www.ebay.com//45309, www.shopmania.in//1226, prediction: 0.512345, result 0
www.pricedekho.com//983, www.ebay.com//54497, prediction: 0.660343, result 0
www.ebay.com//45309, www.ebay.com//52928, prediction: 0.649584, result 1
www.ebay.com//59061, www.ebay.com//57071, prediction: 0.657058, result 0
www.ebay.com//57071, www.ebay.com//45101, prediction: 0.524288, result 0
www.ebay.com//58588, www.ebay.com//55439, prediction: 0.587969, result 0
www.ebay.com//56033, www.ebay.com//45074, prediction: 0.529425, result 0
www.camerafarm.com.au//721, www.ebay.com//59174, prediction: 0.644821, result 0
cammarkt.com//501, www.priceme.co.nz//5, prediction: 0.412319, result 0
www.ebay.com//47121, www.ebay.com//44606, prediction: 0.659961, result 0
www.ebay.com//42598, www.wexphotographic.com//589, prediction: 0.375264, result 0
www.pricedekho.com//1198, www.ebay.com//46098, prediction: 0.507620, result 0
www.ebay.com//43503, www.ilgs.net//47, prediction: 0.450352, result 0
www.ebay.com//46788, www.camerafarm.com.au//758, prediction: 0.475186, result 0
www.ebay.com//59612, www.ebay.com//54324, prediction: 0.528829, result 0
www.ebay.com//54907, www.ebay.com//47095, prediction: 0.615021, result 0
www.ebay.com//60118, www.ebay.com//43020, prediction: 0.557203, result 0
www.ebay.com//24524, www.ebay.com//45766, prediction: 0.522394, result 0
www.ebay.com//43741, www.priceme.co.nz//1833, prediction: 0.435178, result 0
www.ebay.com//43683, www.ebay.com//54776, prediction: 0.549573, result 1
www.gosale.com//1484, www.ebay.com//47725, prediction: 0.484441, result 0
www.camerafarm.com.au//721, www.ebay.com//46098, prediction: 0.530817, result 0
www.camerafarm.com.au//811, www.shopmania.in//1430, prediction: 0.520709, result 0
www.ebay.com//55912, www.shopmania.in//1311, prediction: 0.460980, result 0
www.mypriceindia.com//142, www.ebay.com//48415, prediction: 0.524860, result 0
www.mypriceindia.com//52, www.gosale.com//1484, prediction: 0.485377, result 0
www.ebay.com//54482, www.ebay.com//47191, prediction: 0.566826, result 0
www.ebay.com//54114, www.ebay.com//42504, prediction: 0.586445, result 0
www.pricedekho.com//1093, www.ebay.com//25180, prediction: 0.570685, result 0
www.ebay.com//43503, www.shopmania.in//1311, prediction: 0.438788, result 0
www.ebay.com//53871, www.ilgs.net//104, prediction: 0.439307, result 0
www.ebay.com//47725, www.pricedekho.com//1088, prediction: 0.507640, result 0
www.shopbot.com.au//1325, www.ebay.com//54114, prediction: 0.612117, result 0
www.shopbot.com.au//260, www.camerafarm.com.au//758, prediction: 0.539880, result 0
www.ebay.com//24016, www.ebay.com//42569, prediction: 0.545736, result 0
www.pricedekho.com//983, www.ebay.com//24249, prediction: 0.620528, result 0
www.gosale.com//849, www.ebay.com//47121, prediction: 0.708385, result 0
www.ebay.com//55277, www.ebay.com//45101, prediction: 0.494131, result 0
www.priceme.co.nz//54, www.priceme.co.nz//1682, prediction: 0.486613, result 0
www.ebay.com//57139, www.ebay.com//48111, prediction: 0.662185, result 0
www.mypriceindia.com//52, www.pricedekho.com//1198, prediction: 0.468209, result 0
www.ebay.com//53633, www.ebay.com//47191, prediction: 0.555607, result 0
www.garricks.com.au//29, www.ebay.com//54400, prediction: 0.603276, result 0
www.priceme.co.nz//2064, www.ebay.com//54722, prediction: 0.591540, result 0
www.ebay.com//54333, www.ebay.com//47451, prediction: 0.554992, result 0
www.ebay.com//57071, www.ebay.com//53633, prediction: 0.408437, result 0
www.camerafarm.com.au//758, www.ebay.com//54277, prediction: 0.532828, result 1
www.ebay.com//24741, www.ebay.com//59612, prediction: 0.479786, result 0
www.ebay.com//43326, www.wexphotographic.com//587, prediction: 0.409002, result 0
www.ebay.com//56661, www.ebay.com//48591, prediction: 0.486053, result 0
www.ebay.com//53278, www.ebay.com//56644, prediction: 0.505841, result 0
www.ebay.com//56033, www.ebay.com//43259, prediction: 0.482530, result 0
www.ebay.com//59612, www.ebay.com//47564, prediction: 0.534529, result 0
www.ebay.com//54560, www.ebay.com//57722, prediction: 0.601796, result 0
www.ebay.com//55526, www.ebay.com//53930, prediction: 0.398573, result 0
www.ebay.com//45101, www.price-hunt.com//9877, prediction: 0.400893, result 0
www.ebay.com//24608, www.priceme.co.nz//1746, prediction: 0.379978, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//48027, prediction: 0.475346, result 0
www.ebay.com//45074, www.ebay.com//54559, prediction: 0.569154, result 0
www.ebay.com//48599, www.ebay.com//60522, prediction: 0.516983, result 0
www.ebay.com//55173, www.ebay.com//42739, prediction: 0.550905, result 0
www.ebay.com//24741, www.ebay.com//57508, prediction: 0.490459, result 0
www.ebay.com//58588, www.ebay.com//54560, prediction: 0.586333, result 0
www.ebay.com//45309, www.mypriceindia.com//57, prediction: 0.506134, result 0
www.ebay.com//24957, www.ebay.com//54939, prediction: 0.556736, result 0
www.priceme.co.nz//1847, www.ebay.com//45946, prediction: 0.501563, result 0
www.ebay.com//54776, www.ebay.com//57000, prediction: 0.413306, result 0
www.ebay.com//47121, www.ebay.com//58704, prediction: 0.482879, result 0
www.ebay.com//47725, www.ebay.com//58781, prediction: 0.523750, result 0
www.mypriceindia.com//63, www.ebay.com//42307, prediction: 0.496851, result 0
www.ebay.com//54559, www.pcconnection.com//4476, prediction: 0.484150, result 0
www.ebay.com//24741, www.eglobalcentral.co.uk//135, prediction: 0.505266, result 0
www.ebay.com//43434, www.ebay.com//57346, prediction: 0.616815, result 1
www.eglobalcentral.co.uk//135, www.ebay.com//46185, prediction: 0.625961, result 0
www.garricks.com.au//29, www.ebay.com//43228, prediction: 0.613157, result 0
www.ebay.com//48111, www.ebay.com//45766, prediction: 0.572118, result 0
www.ebay.com//55745, www.garricks.com.au//29, prediction: 0.503673, result 0
www.ebay.com//59791, www.wexphotographic.com//619, prediction: 0.449465, result 0
www.priceme.co.nz//1778, www.ebay.com//43213, prediction: 0.575671, result 0
www.shopmania.in//932, www.ebay.com//42668, prediction: 0.608092, result 0
www.gosale.com//630, www.gosale.com//462, prediction: 0.336223, result 0
www.ebay.com//57346, www.ebay.com//43940, prediction: 0.614692, result 1
www.ebay.com//42268, www.ebay.com//54202, prediction: 0.514918, result 0
www.ebay.com//47729, www.ebay.com//54457, prediction: 0.576610, result 0
www.ebay.com//57071, www.ebay.com//60035, prediction: 0.458212, result 0
www.ebay.com//54217, www.walmart.com//762, prediction: 0.502317, result 0
www.gosale.com//953, www.ebay.com//42307, prediction: 0.443978, result 0
www.gosale.com//630, www.ebay.com//48947, prediction: 0.470937, result 0
www.ebay.com//56845, www.ebay.com//55935, prediction: 0.614786, result 0
www.ebay.com//48027, www.priceme.co.nz//1762, prediction: 0.495780, result 0
www.ebay.com//43741, www.shopmania.in//1284, prediction: 0.423916, result 0
www.flipkart.com//2178, www.ebay.com//54560, prediction: 0.320520, result 0
www.priceme.co.nz//2246, www.ilgs.net//43, prediction: 0.462582, result 0
www.camerafarm.com.au//758, www.ebay.com//54497, prediction: 0.677447, result 1
www.ebay.com//55172, www.ebay.com//52805, prediction: 0.583109, result 1
www.ebay.com//24741, www.camerafarm.com.au//796, prediction: 0.492466, result 0
www.walmart.com//633, www.price-hunt.com//9553, prediction: 0.447984, result 0
www.walmart.com//633, www.ebay.com//24330, prediction: 0.415751, result 0
www.ebay.com//47725, www.ebay.com//53632, prediction: 0.610998, result 0
www.ebay.com//48591, www.shopbot.com.au//271, prediction: 0.451956, result 0
www.ebay.com//42598, www.ebay.com//46468, prediction: 0.499076, result 0
www.ebay.com//48599, www.ilgs.net//47, prediction: 0.452492, result 0
www.ebay.com//56033, www.ebay.com//58781, prediction: 0.459744, result 0
www.ebay.com//44570, www.gosale.com//462, prediction: 0.371865, result 0
www.ebay.com//44280, www.ebay.com//54892, prediction: 0.570464, result 0
www.ebay.com//56369, www.ilgs.net//104, prediction: 0.441075, result 0
www.ebay.com//42074, www.shopbot.com.au//1394, prediction: 0.370867, result 0
www.ebay.com//42902, www.ebay.com//53179, prediction: 0.493678, result 0
www.ebay.com//45946, www.priceme.co.nz//1914, prediction: 0.423023, result 0
www.priceme.co.nz//2382, www.shopmania.in//1430, prediction: 0.489945, result 1
www.priceme.co.nz//1778, www.camerafarm.com.au//777, prediction: 0.561977, result 0
www.ebay.com//55623, www.ebay.com//56359, prediction: 0.489004, result 0
www.ebay.com//42668, www.walmart.com//697, prediction: 0.418390, result 0
www.ebay.com//42196, www.ebay.com//24858, prediction: 0.391787, result 0
www.ebay.com//55277, www.ebay.com//60118, prediction: 0.457738, result 0
www.ebay.com//54559, www.ebay.com//44274, prediction: 0.480848, result 0
www.ebay.com//54403, www.garricks.com.au//66, prediction: 0.529954, result 1
www.camerafarm.com.au//796, www.ebay.com//24249, prediction: 0.610829, result 0
www.ebay.com//43019, www.priceme.co.nz//1675, prediction: 0.400080, result 0
www.ebay.com//24887, www.ebay.com//45559, prediction: 0.445512, result 0
www.ebay.com//47729, www.ebay.com//44274, prediction: 0.547511, result 0
www.garricks.com.au//66, www.shopmania.in//1284, prediction: 0.583353, result 0
buy.net//5698, www.ebay.com//60231, prediction: 0.581666, result 0
www.ebay.com//24741, buy.net//5946, prediction: 0.452220, result 0
www.ebay.com//53278, www.ebay.com//52786, prediction: 0.619609, result 0
www.ebay.com//56644, www.priceme.co.nz//1675, prediction: 0.443125, result 1
www.ebay.com//48027, www.ebay.com//47451, prediction: 0.547668, result 0
www.ebay.com//57195, www.ebay.com//59174, prediction: 0.632880, result 0
www.ebay.com//48947, www.shopbot.com.au//1460, prediction: 0.441073, result 0
www.flipkart.com//2178, www.eglobalcentral.co.uk//135, prediction: 0.273023, result 0
www.ebay.com//44028, www.ebay.com//56576, prediction: 0.491553, result 0
www.ebay.com//43228, www.wexphotographic.com//619, prediction: 0.494627, result 0
www.walmart.com//697, www.camerafarm.com.au//721, prediction: 0.511031, result 0
www.ebay.com//44028, www.ebay.com//42569, prediction: 0.473044, result 0
www.ebay.com//59612, www.ebay.com//43228, prediction: 0.520711, result 0
www.ebay.com//43213, www.ebay.com//57137, prediction: 0.475680, result 0
www.ebay.com//42598, www.priceme.co.nz//1682, prediction: 0.389630, result 0
www.gosale.com//953, www.priceme.co.nz//2246, prediction: 0.354714, result 0
www.pricedekho.com//1093, www.ebay.com//42598, prediction: 0.492727, result 0
www.ebay.com//53871, www.ebay.com//54040, prediction: 0.457675, result 0
www.ebay.com//57346, www.ebay.com//59297, prediction: 0.431436, result 0
www.ebay.com//56380, www.ebay.com//52928, prediction: 0.573446, result 0
www.ebay.com//53278, www.priceme.co.nz//1980, prediction: 0.404867, result 0
www.ebay.com//59061, www.ebay.com//47191, prediction: 0.586568, result 0
www.ebay.com//54939, www.ebay.com//58781, prediction: 0.513055, result 0
www.ebay.com//42055, www.camerafarm.com.au//829, prediction: 0.402183, result 0
www.ebay.com//41954, www.walmart.com//644, prediction: 0.524261, result 0
www.ebay.com//55277, www.ebay.com//47729, prediction: 0.508794, result 0
www.ebay.com//56445, www.pcconnection.com//4476, prediction: 0.492908, result 0
www.ebay.com//42902, www.wexphotographic.com//587, prediction: 0.318717, result 0
www.ebay.com//43259, www.pcconnection.com//4476, prediction: 0.544842, result 1
www.ebay.com//43998, www.ebay.com//55380, prediction: 0.659910, result 0
www.ebay.com//53632, www.ebay.com//55644, prediction: 0.457916, result 0
www.ebay.com//24625, www.priceme.co.nz//2382, prediction: 0.441941, result 0
www.ebay.com//24280, www.ebay.com//42173, prediction: 0.408689, result 0
www.ebay.com//54324, www.ebay.com//45559, prediction: 0.473713, result 0
www.ebay.com//44670, www.ebay.com//42569, prediction: 0.547990, result 0
www.ebay.com//54403, www.ebay.com//54939, prediction: 0.523253, result 0
www.camerafarm.com.au//721, www.eglobalcentral.co.uk//361, prediction: 0.501647, result 0
www.ebay.com//47191, www.ilgs.net//47, prediction: 0.522745, result 0
www.camerafarm.com.au//811, www.camerafarm.com.au//829, prediction: 0.463189, result 0
www.ebay.com//57363, www.priceme.co.nz//1833, prediction: 0.506268, result 0
www.ebay.com//56033, www.ebay.com//48591, prediction: 0.434293, result 0
www.ebay.com//47932, www.ebay.com//55439, prediction: 0.576962, result 0
www.ebay.com//45766, cammarkt.com//203, prediction: 0.425045, result 0
www.ebay.com//56644, www.camerafarm.com.au//777, prediction: 0.496109, result 0
www.ebay.com//42055, www.ebay.com//47729, prediction: 0.551196, result 0
www.flipkart.com//2178, www.gosale.com//462, prediction: 0.183688, result 0
www.ebay.com//24858, www.shopmania.in//1226, prediction: 0.462945, result 0
www.ebay.com//46185, www.ebay.com//56369, prediction: 0.541004, result 0
www.ebay.com//59612, www.ebay.com//54482, prediction: 0.538284, result 0
www.ebay.com//46788, www.ebay.com//43213, prediction: 0.462117, result 0
www.ebay.com//54386, www.ebay.com//25180, prediction: 0.565813, result 0
www.ebay.com//42074, www.priceme.co.nz//1682, prediction: 0.420285, result 0
www.ebay.com//54324, buy.net//6145, prediction: 0.456064, result 0
www.ebay.com//43019, www.ebay.com//47095, prediction: 0.560440, result 0
www.ebay.com//54333, www.shopbot.com.au//1593, prediction: 0.498723, result 0
www.ebay.com//43503, www.ebay.com//55644, prediction: 0.357719, result 0
www.price-hunt.com//9794, www.ebay.com//54907, prediction: 0.693115, result 0
www.ebay.com//47121, www.ebay.com//54277, prediction: 0.514435, result 0
www.mypriceindia.com//52, www.priceme.co.nz//2382, prediction: 0.416810, result 0
www.ebay.com//55172, www.ebay.com//45184, prediction: 0.555122, result 1
www.ebay.com//55526, www.ebay.com//42504, prediction: 0.536563, result 0
www.ebay.com//24858, www.ebay.com//57000, prediction: 0.468974, result 0
www.ebay.com//44635, www.priceme.co.nz//1914, prediction: 0.409570, result 0
www.camerafarm.com.au//811, www.pcconnection.com//4476, prediction: 0.561337, result 0
www.ebay.com//24799, www.shopbot.com.au//1394, prediction: 0.460685, result 0
www.ebay.com//24608, www.ebay.com//59599, prediction: 0.587933, result 0
www.ebay.com//43019, www.camerafarm.com.au//710, prediction: 0.477889, result 0
www.ebay.com//42739, www.ilgs.net//104, prediction: 0.411441, result 0
www.ebay.com//42196, www.ebay.com//43077, prediction: 0.580093, result 0
www.shopbot.com.au//1376, www.ebay.com//54457, prediction: 0.591686, result 0
www.ebay.com//44643, buy.net//6145, prediction: 0.435467, result 0
www.ebay.com//55526, www.ebay.com//44274, prediction: 0.451754, result 0
www.pcconnection.com//12408, www.ebay.com//60718, prediction: 0.516454, result 0
www.mypriceindia.com//142, www.ebay.com//57363, prediction: 0.519244, result 0
www.ebay.com//42307, www.ukdigitalcameras.co.uk//130, prediction: 0.444595, result 0
www.ebay.com//55277, www.ebay.com//56162, prediction: 0.450491, result 0
www.ebay.com//43503, www.ukdigitalcameras.co.uk//130, prediction: 0.493428, result 0
www.ebay.com//55277, www.garricks.com.au//31, prediction: 0.488518, result 0
www.walmart.com//762, www.camerafarm.com.au//758, prediction: 0.521132, result 0
www.ebay.com//59599, www.ebay.com//56369, prediction: 0.569915, result 0
www.ebay.com//48059, www.ebay.com//57363, prediction: 0.453676, result 0
www.ebay.com//53632, www.price-hunt.com//9553, prediction: 0.520501, result 0
www.ebay.com//41983, www.ebay.com//54255, prediction: 0.578865, result 0
www.ebay.com//44606, www.ebay.com//47451, prediction: 0.557879, result 0
www.ebay.com//46830, www.ebay.com//53930, prediction: 0.468111, result 0
www.ebay.com//54255, www.ukdigitalcameras.co.uk//130, prediction: 0.549659, result 0
www.ebay.com//58588, www.mypriceindia.com//744, prediction: 0.495629, result 0
www.ebay.com//56033, www.gosale.com//1049, prediction: 0.380999, result 0
www.shopmania.in//1646, www.camerafarm.com.au//829, prediction: 0.445202, result 0
www.ebay.com//41983, buy.net//5791, prediction: 0.589913, result 0
www.ebay.com//47564, www.shopmania.in//950, prediction: 0.510990, result 1
www.ebay.com//57139, www.ebay.com//42835, prediction: 0.644897, result 0
www.ebay.com//52805, www.priceme.co.nz//1682, prediction: 0.441423, result 0
www.ebay.com//55526, www.walmart.com//633, prediction: 0.395266, result 0
www.ebay.com//24249, www.shopbot.com.au//1376, prediction: 0.571617, result 1
www.ebay.com//54559, www.ebay.com//55644, prediction: 0.342342, result 0
www.shopmania.in//932, www.ebay.com//42386, prediction: 0.473967, result 0
www.shopmania.in//932, www.mypriceindia.com//710, prediction: 0.505362, result 0
www.ebay.com//55526, www.ilgs.net//43, prediction: 0.384203, result 0
www.ebay.com//43326, www.ebay.com//24249, prediction: 0.535390, result 0
www.price-hunt.com//9877, www.wexphotographic.com//589, prediction: 0.475673, result 0
www.ebay.com//43543, www.ebay.com//45766, prediction: 0.480809, result 0
www.ebay.com//42196, www.camerafarm.com.au//777, prediction: 0.466615, result 0
www.ebay.com//24608, www.gosale.com//630, prediction: 0.304744, result 0
www.ebay.com//43434, www.ebay.com//42307, prediction: 0.495769, result 0
www.ebay.com//57363, www.eglobalcentral.co.uk//361, prediction: 0.472776, result 0
www.ebay.com//42598, www.ebay.com//41983, prediction: 0.490094, result 0
www.mypriceindia.com//775, www.ebay.com//56678, prediction: 0.512544, result 0
www.ebay.com//56380, www.ebay.com//24967, prediction: 0.587847, result 0
www.priceme.co.nz//1675, www.mypriceindia.com//744, prediction: 0.496910, result 0
www.ebay.com//48059, www.ebay.com//42386, prediction: 0.401534, result 0
www.ebay.com//42668, www.ebay.com//45101, prediction: 0.500709, result 0
www.ebay.com//43998, www.ebay.com//44553, prediction: 0.544535, result 0
www.ebay.com//54776, www.priceme.co.nz//2093, prediction: 0.338041, result 0
www.camerafarm.com.au//758, www.ebay.com//47191, prediction: 0.608215, result 0
www.ebay.com//47729, www.ebay.com//59599, prediction: 0.654342, result 0
www.shopmania.in//932, www.pricedekho.com//1242, prediction: 0.517659, result 0
www.ebay.com//59612, www.ebay.com//25039, prediction: 0.639211, result 0
www.ebay.com//56033, www.ebay.com//24625, prediction: 0.576136, result 0
www.ebay.com//48251, www.ebay.com//43811, prediction: 0.491856, result 0
www.ebay.com//44615, www.priceme.co.nz//54, prediction: 0.388146, result 1
www.priceme.co.nz//2043, www.ebay.com//45766, prediction: 0.557314, result 0
www.ebay.com//59061, www.ebay.com//53633, prediction: 0.471415, result 0
www.ebay.com//55277, www.ebay.com//42268, prediction: 0.537064, result 0
www.priceme.co.nz//1847, www.shopmania.in//1430, prediction: 0.500866, result 0
www.shopmania.in//974, www.ebay.com//55380, prediction: 0.642564, result 0
www.eglobalcentral.co.uk//361, www.camerafarm.com.au//777, prediction: 0.495279, result 0
www.ebay.com//24249, www.ebay.com//55439, prediction: 0.616047, result 0
www.ebay.com//53179, www.shopbot.com.au//1460, prediction: 0.433329, result 0
www.ebay.com//48591, www.camerafarm.com.au//738, prediction: 0.443327, result 0
www.ebay.com//46788, www.ebay.com//46098, prediction: 0.458520, result 0
www.ebay.com//42386, www.ebay.com//25120, prediction: 0.495854, result 0
www.ebay.com//55623, www.ebay.com//54277, prediction: 0.494763, result 1
www.ebay.com//56033, www.ebay.com//45766, prediction: 0.505340, result 0
www.ebay.com//44274, www.ebay.com//57137, prediction: 0.457189, result 0
www.ebay.com//54457, www.ebay.com//45559, prediction: 0.480425, result 0
www.ebay.com//47121, www.mypriceindia.com//155, prediction: 0.500618, result 0
www.ebay.com//24741, www.ebay.com//47107, prediction: 0.479825, result 0
www.ebay.com//43077, www.mypriceindia.com//57, prediction: 0.485391, result 0
www.priceme.co.nz//1833, www.ebay.com//57137, prediction: 0.481852, result 0
www.ebay.com//44670, www.ebay.com//52805, prediction: 0.580826, result 0
www.shopmania.in//1458, www.ebay.com//55534, prediction: 0.622194, result 0
www.ebay.com//55979, www.gosale.com//630, prediction: 0.358507, result 0
www.ebay.com//60035, www.shopbot.com.au//1394, prediction: 0.434912, result 0
www.shopmania.in//932, www.priceme.co.nz//2246, prediction: 0.418963, result 0
www.ebay.com//43077, www.ebay.com//53260, prediction: 0.625504, result 1
www.ebay.com//53930, www.mypriceindia.com//35, prediction: 0.493771, result 0
www.price-hunt.com//9794, www.ebay.com//42569, prediction: 0.612004, result 0
www.flipkart.com//2193, www.wexphotographic.com//619, prediction: 0.237623, result 0
www.ebay.com//44670, www.ebay.com//48259, prediction: 0.521289, result 0
www.ebay.com//24741, www.ebay.com//56678, prediction: 0.506763, result 0
www.ebay.com//43077, www.ebay.com//24799, prediction: 0.643087, result 1
www.ebay.com//54040, www.mypriceindia.com//155, prediction: 0.485180, result 0
www.ebay.com//44670, www.ebay.com//59297, prediction: 0.371044, result 0
www.ebay.com//47191, www.priceme.co.nz//1833, prediction: 0.547653, result 1
www.mypriceindia.com//710, www.ebay.com//53278, prediction: 0.637902, result 1
www.wexphotographic.com//601, www.ebay.com//42517, prediction: 0.516283, result 0
www.ebay.com//56380, www.garricks.com.au//66, prediction: 0.515797, result 0
www.ebay.com//55745, www.ebay.com//25180, prediction: 0.488842, result 0
www.priceme.co.nz//2093, www.ebay.com//56359, prediction: 0.491961, result 0
www.garricks.com.au//31, www.ebay.com//53278, prediction: 0.726711, result 1
www.ebay.com//24524, www.ebay.com//24330, prediction: 0.395833, result 0
www.ebay.com//57722, www.shopbot.com.au//271, prediction: 0.459341, result 0
